Id,SalePrice
1973,278957.38
1974,312907.53
1975,394556.61
1976,275613.27
1977,379158.32
1978,336541.16
1979,322655.55
1980,189859.96
1981,337871.94
1982,230928.5
1983,225905.68
1984,165818.89
1985,195880.24
1986,205819.9
1987,178772.63
1988,177405.12
1989,187807.69
1990,225281.54
1991,207952.6
1992,214740.59
1993,169161.6
1994,237110.68
1995,183434.02
1996,266337.55
1997,335490.11
1998,344157.85
1999,250327.86
2000,287205.22
2001,246769.51
2002,232768.12
2003,262812.43
2004,265695.96
2005,231370.45
2006,235942.23
2007,249189.31
2008,210985.14
2009,194573.29
2010,192827.2
2011,146669.97
2012,170441.15
2013,177302.54
2014,192133.0
2015,191818.13
2016,192664.87
2017,201809.5
2018,125707.83
2019,135517.1
2020,116843.93
2021,117228.46
2022,171669.8
2023,144413.53
2024,222335.5
2025,379899.39
2026,188997.25
2027,150124.96
2028,158455.84
2029,169337.17
2030,254227.83
2031,253154.35
2032,280593.58
2033,250146.83
2034,160862.0
2035,213003.82
2036,191784.3
2037,197674.08
2038,330689.01
2039,212549.9
2040,412252.33
2041,281541.93
2042,207087.2
2043,164697.9
2044,178649.74
2045,215666.81
2046,134929.0
2047,147503.71
2048,130337.79
2049,132960.74
2050,185146.7
2051,104978.51
2052,135890.85
2053,143608.25
2054,89091.79
2055,158099.25
2056,130105.3
2057,131532.3
2058,215141.19
2059,138079.02
2060,158608.75
2061,173012.24
2062,139047.75
2063,114609.75
2064,143113.55
2065,129747.59
2066,183424.82
2067,137298.8
2068,137607.83
2069,85599.58
2070,111804.56
2071,91412.82
2072,134248.59
2073,140253.32
2074,177392.6
2075,151627.75
2076,123059.31
2077,146683.4
2078,131516.6
2079,133462.85
2080,117463.05
2081,126557.0
2082,132728.71
2083,134063.37
2084,112892.66
2085,128204.8
2086,124120.85
2087,126807.1
2088,112963.41
2089,95925.44
2090,133041.7
2091,121462.01
2092,127852.34
2093,132718.7
2094,142127.89
2095,145620.0
2096,96675.3
2097,104217.3
2098,142419.84
2099,63027.54
2100,120767.48
2101,122414.94
2102,138600.62
2103,109517.8
2104,126561.09
2105,130715.34
2106,86562.33
2107,248535.23
2108,122800.16
2109,111302.49
2110,126401.56
2111,158903.25
2112,137889.21
2113,118103.83
2114,114577.03
2115,153242.6
2116,118270.4
2117,146688.71
2118,124073.16
2119,113229.15
2120,118583.0
2121,108845.13
2122,98889.18
2123,94623.04
2124,192265.75
2125,131556.98
2126,161909.67
2127,160463.79
2128,132591.07
2129,113548.04
2130,146193.83
2131,165878.11
2132,119994.76
2133,119496.81
2134,122673.55
2135,110505.0
2136,93209.12
2137,119379.25
2138,143240.1
2139,153299.42
2140,139770.25
2141,137090.0
2142,132013.05
2143,137377.25
2144,127166.86
2145,139407.25
2146,150741.74
2147,162570.5
2148,126197.33
2149,137878.0
2150,227002.52
2151,131918.89
2152,163723.3
2153,157261.0
2154,111871.25
2155,136839.67
2156,229181.0
2157,233756.16
2158,225374.04
2159,202846.7
2160,169044.02
2161,248048.25
2162,358423.43
2163,328314.67
2164,259245.25
2165,180943.5
2166,142355.75
2167,211300.04
2168,216447.0
2169,191501.72
2170,221012.26
2171,142533.98
2172,140354.55
2173,154689.37
2174,236100.4
2175,309932.62
2176,332854.39
2177,246785.05
2178,227886.67
2179,147406.04
2180,205565.59
2181,192265.47
2182,219886.19
2183,189585.75
2184,135467.89
2185,134848.6
2186,139401.83
2187,147974.0
2188,151304.19
2189,174724.33
2190,87430.0
2191,90040.4
2192,86641.99
2193,105790.26
2194,104128.0
2195,118490.4
2196,107663.17
2197,112999.36
2198,161342.39
2199,162306.0
2200,135577.11
2201,138921.61
2202,206193.97
2203,155608.65
2204,169898.63
2205,119709.6
2206,136467.84
2207,272653.12
2208,234393.04
2209,180302.18
2210,125615.33
2211,116909.88
2212,114885.5
2213,111514.0
2214,140543.03
2215,108579.5
2216,148575.5
2217,75496.59
2218,102267.06
2219,79710.22
2220,88050.77
2221,328087.37
2222,255941.61
2223,266831.04
2224,214664.55
2225,134378.14
2226,182056.36
2227,191921.38
2228,281700.58
2229,255580.78
2230,144449.12
2231,203220.65
2232,185807.72
2233,173090.92
2234,249947.43
2235,215105.3
2236,275622.21
2237,360260.84
2238,204885.19
2239,114345.14
2240,160164.45
2241,143848.99
2242,139231.95
2243,138851.22
2244,95233.42
2245,92522.42
2246,147337.75
2247,107775.79
2248,123725.83
2249,125543.1
2250,138216.1
2251,133232.66
2252,174160.0
2253,157990.53
2254,178440.22
2255,196852.75
2256,176853.72
2257,198232.3
2258,172524.64
2259,178065.49
2260,151407.66
2261,192565.0
2262,218912.0
2263,334980.8
2264,389615.86
2265,162855.53
2266,277831.79
2267,370410.84
2268,362687.6
2269,168361.99
2270,180261.9
2271,245554.6
2272,205053.94
2273,164813.1
2274,177315.41
2275,162077.28
2276,177306.34
2277,192963.11
2278,150052.65
2279,123110.83
2280,116025.73
2281,177479.06
2282,177395.1
2283,100224.08
2284,109066.41
2285,148071.14
2286,131294.35
2287,328179.56
2288,278847.0
2289,373925.26
2290,405284.29
2291,340851.65
2292,390784.11
2293,396950.68
2294,382160.58
2295,406600.43
2296,297547.42
2297,299507.4
2298,310675.02
2299,379148.28
2300,316204.2
2301,282749.9
2302,233902.44
2303,260623.17
2304,252242.29
2305,185699.61
2306,186040.17
2307,184152.16
2308,249563.28
2309,273887.03
2310,230754.53
2311,189136.77
2312,172975.39
2313,176700.68
2314,171978.09
2315,172739.6
2316,183440.73
2317,179578.33
2318,173745.95
2319,173476.09
2320,182390.93
2321,256344.75
2322,171891.6
2323,175379.73
2324,163250.36
2325,211003.62
2326,167482.97
2327,212619.14
2328,225743.29
2329,186540.72
2330,176931.34
2331,323590.91
2332,416205.42
2333,300409.0
2334,251286.99
2335,261564.97
2336,305718.44
2337,199859.17
2338,279643.77
2339,233573.71
2340,385575.86
2341,222854.55
2342,231714.63
2343,221267.96
2344,231438.47
2345,247471.84
2346,234475.19
2347,199109.3
2348,237262.55
2349,144670.54
2350,283718.4
2351,264569.58
2352,257015.12
2353,218372.32
2354,124109.15
2355,152431.8
2356,149303.32
2357,199210.21
2358,199358.0
2359,130422.5
2360,119253.16
2361,137760.1
2362,252937.25
2363,143308.25
2364,151643.57
2365,220004.7
2366,196800.96
2367,225067.79
2368,201564.33
2369,232212.23
2370,169153.67
2371,170357.0
2372,186737.93
2373,262944.85
2374,304497.51
2375,228969.42
2376,270696.58
2377,328961.88
2378,143483.05
2379,205355.24
2380,145779.82
2381,161780.57
2382,185028.22
2383,213125.9
2384,228347.06
2385,153796.0
2386,143665.5
2387,133177.63
2388,106873.0
2389,127402.23
2390,140252.9
2391,136834.42
2392,113176.12
2393,164402.71
2394,146888.0
2395,197471.0
2396,147344.5
2397,207595.72
2398,125114.8
2399,66012.72
2400,64887.77
2401,117068.8
2402,136806.0
2403,129222.16
2404,150301.66
2405,157694.0
2406,138806.5
2407,130365.71
2408,135774.25
2409,132648.5
2410,180904.0
2411,124710.08
2412,158334.0
2413,140047.25
2414,134183.5
2415,133937.74
2416,132056.46
2417,130076.0
2418,123358.55
2419,130800.14
2420,130060.28
2421,155676.07
2422,124651.16
2423,124636.67
2424,156334.97
2425,152109.57
2426,125923.69
2427,132879.92
2428,174975.05
2429,110850.09
2430,134974.58
2431,122237.08
2432,138563.45
2433,143296.35
2434,142508.5
2435,149720.85
2436,107483.74
2437,107968.85
2438,122498.85
2439,117233.09
2440,126310.18
2441,111959.01
2442,110677.94
2443,118789.36
2444,125195.0
2445,92843.46
2446,125748.86
2447,252486.01
2448,142882.8
2449,116679.87
2450,151850.36
2451,125416.89
2452,225858.23
2453,95257.66
2454,125007.61
2455,105784.55
2456,138336.57
2457,121841.08
2458,114014.99
2459,112686.08
2460,132841.87
2461,118354.75
2462,137082.96
2463,117975.05
2464,175487.38
2465,131540.58
2466,120005.8
2467,150891.66
2468,99629.12
2469,98775.59
2470,174913.0
2471,209362.92
2472,169419.84
2473,120262.76
2474,109704.54
2475,221499.29
2476,113254.0
2477,134576.6
2478,156036.0
2479,126484.77
2480,135863.65
2481,127101.08
2482,133186.13
2483,114094.41
2484,122404.41
2485,125446.29
2486,154462.24
2487,167711.82
2488,151459.26
2489,156568.1
2490,153676.18
2491,94110.02
2492,182645.89
2493,144194.63
2494,163573.74
2495,109707.15
2496,220223.5
2497,154132.0
2498,118104.16
2499,90877.5
2500,130581.83
2501,135253.35
2502,142057.34
2503,109414.07
2504,196497.57
2505,215419.03
2506,260704.94
2507,297759.89
2508,256989.57
2509,221962.07
2510,247673.89
2511,186315.9
2512,214325.56
2513,219732.76
2514,244373.19
2515,144450.81
2516,163225.67
2517,132930.08
2518,140414.5
2519,222826.98
2520,206629.63
2521,192451.51
2522,223992.26
2523,139240.5
2524,140255.57
2525,147402.12
2526,139422.2
2527,117504.75
2528,126311.08
2529,132033.0
2530,104234.75
2531,247378.22
2532,231601.62
2533,197419.13
2534,236682.72
2535,299004.81
2536,229710.58
2537,227596.07
2538,176522.3
2539,184591.5
2540,173865.23
2541,173869.37
2542,152567.98
2543,131510.19
2544,130939.96
2545,131709.5
2546,139999.75
2547,136722.35
2548,146789.19
2549,150602.66
2550,558851.74
2551,143171.05
2552,124174.54
2553,90775.5
2554,126075.18
2555,117830.5
2556,97649.24
2557,117845.08
2558,141596.33
2559,135321.28
2560,126947.79
2561,141063.06
2562,134442.77
2563,144059.2
2564,168837.59
2565,128778.54
2566,150253.91
2567,135916.34
2568,186135.27
2569,182011.47
2570,125129.33
2571,165328.14
2572,196119.4
2573,239396.4
2574,301582.3
2575,129102.5
2576,133745.97
2577,157405.29
2578,106361.54
2579,83548.5
2580,133871.37
2581,130141.09
2582,121523.14
2583,278632.07
2584,169362.94
2585,168302.58
2586,203809.0
2587,199923.82
2588,151450.41
2589,147500.12
2590,213670.91
2591,210146.45
2592,230215.38
2593,242834.41
2594,176303.16
2595,216932.13
2596,328178.88
2597,188586.56
2598,253673.77
2599,313189.91
2600,149263.93
2601,132910.77
2602,86073.21
2603,95434.63
2604,90565.71
2605,82997.71
2606,141551.25
2607,178412.4
2608,194889.79
2609,150063.98
2610,118921.01
2611,156887.94
2612,153244.43
2613,128771.0
2614,126430.71
2615,151908.32
2616,143930.25
2617,165615.74
2618,178317.0
2619,219635.45
2620,184150.92
2621,187738.87
2622,191967.0
2623,241360.62
2624,269628.43
2625,307810.81
2626,162936.21
2627,196958.05
2628,446938.91
2629,517743.47
2630,353742.61
2631,418563.39
2632,432611.31
2633,308102.2
2634,390020.28
2635,151511.8
2636,196177.53
2637,168108.57
2638,247678.28
2639,185678.32
2640,153830.5
2641,103200.77
2642,191900.64
2643,113914.89
2644,133281.0
2645,100778.0
2646,94911.0
2647,99515.04
2648,143463.9
2649,139393.24
2650,150317.17
2651,150015.84
2652,427072.15
2653,263869.47
2654,247559.63
2655,370584.9
2656,342710.25
2657,347715.82
2658,290526.67
2659,310493.08
2660,341488.33
2661,347321.66
2662,354843.78
2663,283204.27
2664,275011.19
2665,303849.54
2666,284466.68
2667,170275.0
2668,176384.94
2669,174142.69
2670,283319.61
2671,176157.45
2672,178486.01
2673,192542.96
2674,197616.34
2675,167396.86
2676,183598.49
2677,210307.11
2678,258306.12
2679,275503.28
2680,279446.9
2681,434242.7
2682,305108.62
2683,521346.62
2684,294217.48
2685,317458.1
2686,267708.45
2687,336148.35
2688,234501.83
2689,232351.29
2690,425430.64
2691,190477.87
2692,133822.04
2693,193182.1
2694,128714.79
2695,195105.97
2696,186683.02
2697,195932.0
2698,204048.0
2699,178310.63
2700,167830.45
2701,159290.76
2702,119316.94
2703,144051.81
2704,144546.85
2705,129319.43
2706,118862.91
2707,123562.45
2708,139137.0
2709,116807.1
2710,129731.78
2711,251819.91
2712,363027.6
2713,175883.18
2714,149648.05
2715,174974.12
2716,160692.62
2717,184269.82
2718,245427.42
2719,157993.09
2720,165542.16
2721,143685.0
2722,152688.63
2723,145659.6
2724,127979.83
2725,136296.25
2726,144972.75
2727,178290.65
2728,161154.82
2729,141698.14
2730,142065.75
2731,120939.33
2732,120264.06
2733,160706.25
2734,149260.68
2735,133448.05
2736,141131.6
2737,125053.59
2738,132310.58
2739,158265.75
2740,138827.8
2741,148899.21
2742,153871.0
2743,152506.5
2744,151716.33
2745,137589.69
2746,139694.0
2747,154230.0
2748,124913.35
2749,132603.75
2750,135657.5
2751,133255.26
2752,222224.18
2753,147581.21
2754,183086.56
2755,128685.57
2756,93062.22
2757,72188.37
2758,86171.3
2759,148499.07
2760,128141.66
2761,148786.0
2762,149655.0
2763,208499.74
2764,167378.2
2765,257146.73
2766,135404.55
2767,91610.11
2768,129154.9
2769,135329.43
2770,153082.6
2771,119811.33
2772,127161.1
2773,146997.06
2774,137941.2
2775,134623.78
2776,138482.79
2777,143871.44
2778,126541.08
2779,121505.89
2780,111332.81
2781,108320.72
2782,98820.63
2783,104718.0
2784,131981.7
2785,133153.12
2786,79055.44
2787,122295.83
2788,81422.58
2789,216638.5
2790,104230.2
2791,123100.5
2792,87031.69
2793,177625.66
2794,98087.41
2795,117190.38
2796,109854.2
2797,187335.72
2798,117841.64
2799,121559.62
2800,88110.67
2801,115662.6
2802,136118.77
2803,161008.83
2804,141834.57
2805,99491.3
2806,100357.45
2807,153169.24
2808,148397.0
2809,136281.6
2810,136416.89
2811,157811.5
2812,145313.6
2813,152684.17
2814,158351.23
2815,105259.55
2816,245534.36
2817,135344.75
2818,135558.8
2819,172482.95
2820,141350.69
2821,109061.46
2822,188044.66
2823,216152.66
2824,172214.0
2825,143688.8
2826,129728.85
2827,148017.5
2828,212462.0
2829,179310.39
2830,234586.87
2831,188003.33
2832,235468.12
2833,288126.79
2834,211494.28
2835,220529.43
2836,193749.33
2837,165441.72
2838,139826.55
2839,180540.66
2840,192373.16
2841,204480.5
2842,217809.51
2843,143633.53
2844,161259.23
2845,122356.08
2846,211139.28
2847,201710.1
2848,222658.54
2849,211734.45
2850,274748.17
2851,222717.19
2852,226732.15
2853,232261.41
2854,140046.0
2855,192182.35
2856,205399.9
2857,186457.64
2858,193939.24
2859,131641.93
2860,129569.59
2861,140272.7
2862,192031.25
2863,125680.5
2864,261408.12
2865,144028.75
2866,152200.9
2867,92284.46
2868,119162.22
2869,121187.63
2870,151506.96
2871,113599.4
2872,64585.99
2873,114151.58
2874,141052.58
2875,124932.09
2876,154955.96
2877,137518.06
2878,167606.5
2879,145627.21
2880,109581.08
2881,153473.82
2882,154040.98
2883,170933.06
2884,179320.94
2885,182061.55
2886,174470.58
2887,105538.4
2888,130973.8
2889,59197.88
2890,82455.0
2891,142159.82
2892,65630.6
2893,115157.5
2894,72750.83
2895,335747.53
2896,301669.62
2897,206598.06
2898,153610.07
2899,233604.42
2900,158392.5
2901,193176.0
2902,182184.1
2903,347047.98
2904,345997.17
2905,123669.46
2906,205532.13
2907,118527.8
2908,126662.08
2909,140212.16
2910,86973.0
2911,86340.32
2912,154044.0
2913,86627.37
2914,85061.71
2915,87758.71
2916,83932.63
2917,158759.18
2918,115159.6
2919,226586.02
